Id,price
10117,5326.49
10118,805.6746
10119,2249.59
10120,3803.944
10121,4673.2695
10122,14623.073
10123,725.9937
10124,688.21643
10125,15166.512
10126,12189.544
10127,594.21844
10128,4187.563
10129,904.39465
10130,506.4715
10131,3670.7622
10132,6540.228
10133,8980.965
10134,1886.38
10135,1050.1469
10136,5212.352
10137,829.2805
10138,1852.1873
10139,4761.489
10140,15467.54
10141,3047.78
10142,1088.1567
10143,3342.1482
10144,891.08746
10145,2645.5293
10146,554.1914
10147,6228.689
10148,577.10364
10149,770.11304
10150,3100.219
10151,1937.2625
10152,1785.9928
10153,1902.0265
10154,4952.137
10155,16016.632
10156,2408.2659
10157,3247.8762
10158,613.60443
10159,5172.0366
10160,14195.585
10161,2361.3086
10162,5369.446
10163,5131.4414
10164,17045.004
10165,7393.562
10166,7863.013
10167,1225.4573
10168,1037.4569
10169,10540.34
10170,634.70306
10171,518.0843
10172,2317.6255
10173,4653.211
10174,1057.0779
10175,917.88666
10176,2707.9902
10177,705.671
10178,8386.81
10179,750.36224
10180,3239.1094
10181,10435.397
10182,1872.2637
10183,830.9688
10184,1261.8802
10185,2024.1144
10186,1435.061
10187,1654.8748
10188,557.6018
10189,10595.055
10190,841.4357
10191,10595.041
10192,833.9291
10193,2830.0654
10194,852.17303
10195,3027.334
10196,807.57526
10197,6165.7915
10198,5804.125
10199,4164.263
10200,1261.6807
10201,1234.5997
10202,4236.2344
10203,1156.1582
10204,1018.5969
10205,1264.6664
10206,1055.3921
10207,8868.581
10208,414.93066
10209,4957.7812
10210,598.19476
10211,2428.8274
10212,7418.3677
10213,647.1218
10214,631.1775
10215,3132.309
10216,1110.0907
10217,1523.6844
10218,1965.4518
10219,790.8786
10220,16118.343
10221,763.2449
10222,3044.6604
10223,4266.9043
10224,16748.314
10225,5905.1777
10226,3847.4773
10227,2725.508
10228,2541.274
10229,1128.0594
10230,2526.0947
10231,3410.9695
10232,950.86346
10233,3221.78
10234,1955.4924
10235,3918.291
10236,6238.7593
10237,5280.9004
10238,3374.9822
10239,6744.865
10240,1987.6244
10241,1743.9323
10242,568.54736
10243,3398.2544
10244,643.9996
10245,1147.3291
10246,1611.1157
10247,6821.283
10248,1708.4434
10249,2388.0496
10250,1442.1376
10251,3046.871
10252,7458.294
10253,4014.0537
10254,844.3128
10255,16550.62
10256,511.03467
10257,754.9131
10258,1940.565
10259,716.28467
10260,5932.252
10261,4081.4402
10262,781.1922
10263,1030.7377
10264,12642.733
10265,527.82935
10266,5456.5107
10267,616.9652
10268,877.8171
10269,1061.9218
10270,2196.5564
10271,5582.8447
10272,1093.4526
10273,5037.873
10274,3317.1248
10275,17249.26
10276,4185.9727
10277,1672.5226
10278,917.8015
10279,964.332
10280,7112.41
10281,14401.518
10282,2695.4985
10283,1605.6637
10284,3797.6172
10285,6427.1265
10286,5125.4707
10287,4013.1443
10288,760.4768
10289,591.3584
10290,1444.1978
10291,1610.214
10292,767.4396
10293,7112.41
10294,4823.388
10295,2278.9143
10296,790.8786
10297,9099.88
10298,703.84406
10299,1871.9374
10300,749.2537
10301,1554.6512
10302,16213.492
10303,15742.04
10304,3996.6526
10305,3428.6248
10306,12786.416
10307,6346.319
10308,1333.4352
10309,858.0094
10310,709.015
10311,1227.1704
10312,3334.4358
10313,4662.0034
10314,445.89038
10315,9904.185
10316,14732.152
10317,950.3935
10318,862.2317
10319,3099.8755
10320,531.67096
10321,1907.0831
10322,2353.9414
10323,681.63257
10324,1328.8434
10325,788.4421
10326,8777.89
10327,8036.9575
10328,2652.8174
10329,2381.2832
10330,1873.0875
10331,519.21063
10332,9828.211
10333,5013.765
10334,6290.266
10335,1246.2126
10336,15451.136
10337,6513.5474
10338,1720.1855
10339,1113.6216
10340,10456.434
10341,3724.6353
10342,4149.865
10343,2372.4563
10344,6639.8306
10345,851.9482
10346,7303.028
10347,6936.5933
10348,735.11896
10349,7166.951
10350,3012.5027
10351,759.8686
10352,3229.2546
10353,5965.1924
10354,5520.0386
10355,3688.9382
10356,1013.39716
10357,1865.3522
10358,8753.286
10359,4577.28
10360,18076.744
10361,707.4749
10362,747.48157
10363,4743.0522
10364,5568.3135
10365,4229.0127
10366,837.48175
10367,15132.458
10368,568.69196
10369,4947.437
10370,1852.9866
10371,7768.492
10372,4416.129
10373,1266.7689
10374,1630.616
10375,1216.5471
10376,1685.1537
10377,6706.8145
10378,810.78687
10379,900.0123
10380,904.1125
10381,8620.013
10382,7686.653
10383,644.9084
10384,5622.7856
10385,1768.0271
10386,1055.6743
10387,6662.232
10388,5533.9985
10389,795.80035
10390,810.90576
10391,4183.9707
10392,1610.1503
10393,519.4613
10394,2678.5325
10395,1978.2311
10396,2998.185
10397,10798.63
10398,870.9112
10399,1825.7653
10400,2274.9614
10401,1316.1782
10402,5452.7593
10403,1086.9686
10404,748.84515
10405,642.05676
10406,6127.824
10407,5600.411
10408,1689.0352
10409,2460.2969
10410,2157.6692
10411,891.1169
10412,7190.2114
10413,862.2317
10414,7018.262
10415,737.07874
10416,670.4439
10417,1275.3688
10418,908.3592
10419,2090.8787
10420,733.46655
10421,2601.7913
10422,16044.634
10423,2328.0579
10424,9394.218
10425,3869.4705
10426,16227.555
10427,6289.5586
10428,16261.154
10429,1813.6406
10430,908.32654
10431,8640.02
10432,4401.539
10433,5974.0864
10434,717.9246
10435,2562.1123
10436,4292.0938
10437,2773.3914
10438,7515.094
10439,3001.4722
10440,5588.2603
10441,690.6587
10442,650.0009
10443,3146.5942
10444,5973.0283
10445,1187.5751
10446,13441.6
10447,1172.7432
10448,5476.0674
10449,7380.84
10450,6562.0957
10451,3862.4722
10452,9091.808
10453,981.85645
10454,9413.114
10455,6024.1885
10456,833.9827
10457,815.8047
10458,4495.8516
10459,14156.304
10460,3919.96
10461,722.1415
10462,1905.4318
10463,8624.973
10464,5076.9346
10465,13500.789
10466,633.72864
10467,635.08075
10468,2252.69
10469,10739.476
10470,4294.1973
10471,5146.6753
10472,816.41437
10473,6486.8984
10474,1514.953
10475,1866.2257
10476,1978.0896
10477,7785.6064
10478,4525.012
10479,784.5301
10480,1394.4923
10481,6194.778
10482,2294.121
10483,995.1596
10484,15155.364
10485,4633.868
10486,663.5394
10487,911.41895
10488,5345.458
10489,933.22766
10490,17070.938
10491,7978.3335
10492,1041.3572
10493,2960.8867
10494,7501.369
10495,11362.947
10496,446.55286
10497,3261.675
10498,9928.553
10499,16559.416
10500,7706.9272
10501,1909.7845
10502,795.44476
10503,2345.5383
10504,984.48267
10505,4215.0684
10506,10527.159
10507,14425.083
10508,1837.5858
10509,8633.527
10510,1226.2871
10511,2101.0967
10512,1046.9481
10513,1707.0101
10514,3681.694
10515,1938.3422
10516,1705.1427
10517,1907.9536
10518,3972.9814
10519,881.69574
10520,748.0734
10521,5139.9717
10522,924.9429
10523,837.6871
10524,739.6933
10525,821.15106
10526,2048.5786
10527,3011.084
10528,8361.677
10529,4911.994
10530,686.426
10531,892.3985
10532,2998.5261
10533,6399.812
10534,5355.96
10535,4069.7668
10536,834.046
10537,1632.2651
10538,895.5789
10539,11574.846
10540,1855.4318
10541,868.4669
10542,601.1743
10543,6205.0977
10544,7383.18
10545,463.84344
10546,6643.1133
10547,2475.48
10548,1245.34
10549,7275.244
10550,7308.536
10551,3490.001
10552,15907.388
10553,15463.051
10554,1874.8206
10555,939.13
10556,6166.149
10557,4820.099
10558,16812.021
10559,7530.5737
10560,2441.5085
10561,620.49567
10562,548.1512
10563,4352.071
10564,546.87494
10565,6979.003
10566,7622.3174
10567,1888.1659
10568,942.1962
10569,2907.7312
10570,4350.7236
10571,13866.161
10572,7093.897
10573,834.20197
10574,4785.098
10575,5786.998
10576,3840.405
10577,15480.086
10578,2030.2059
10579,555.9798
10580,1687.3358
10581,2212.9258
10582,11094.982
10583,979.04095
10584,5036.5483
10585,9630.237
10586,5371.4907
10587,1067.2206
10588,1071.755
10589,15099.985
10590,15948.372
10591,11346.967
10592,1597.3356
10593,7815.2363
10594,733.65173
10595,749.2537
10596,7690.4233
10597,5508.7925
10598,4395.919
10599,1947.4147
10600,5752.184
10601,5661.2183
10602,1453.176
10603,1665.2378
10604,15742.223
10605,8918.24
10606,1192.7477
10607,1109.7258
10608,4579.1494
10609,454.255
10610,3409.5095
10611,7125.444
10612,808.204
10613,1770.3264
10614,1053.8983
10615,815.4013
10616,3374.2136
10617,1878.4586
10618,1947.8857
10619,2618.9011
10620,5994.804
10621,4489.5244
10622,798.0382
10623,12214.855
10624,3010.9365
10625,525.0442
10626,10417.664
10627,2449.9443
10628,809.05505
10629,1320.9636
10630,529.18243
10631,11297.921
10632,4721.608
10633,9234.476
10634,2178.2898
10635,4001.835
10636,13731.906
10637,679.46686
10638,631.1161
10639,916.50195
10640,712.5083
10641,2250.525
10642,1673.6404
10643,799.3217
10644,4073.4302
10645,9750.772
10646,978.82764
10647,4459.2075
10648,1583.4038
10649,574.62006
10650,15176.855
10651,9285.296
10652,5891.115
10653,9633.504
10654,1471.6866
10655,834.8172
10656,765.10895
10657,2128.4265
10658,1215.552
10659,1505.0648
10660,2364.049
10661,11215.205
10662,4680.002
10663,3966.9421
10664,789.19403
10665,554.2337
10666,707.60364
10667,5942.363
10668,1876.0126
10669,3813.316
10670,452.12427
10671,2931.6038
10672,2777.4277
10673,2751.0264
10674,3341.6233
10675,687.87524
10676,967.498
10677,925.3576
10678,2876.8425
10679,649.5244
10680,781.48395
10681,902.4372
10682,2662.4907
10683,830.30896
10684,7047.484
10685,1034.1232
10686,704.64777
10687,8010.9355
10688,929.3884
10689,7036.538
10690,5154.379
10691,5237.3237
10692,871.5368
10693,4015.1028
10694,5891.913
10695,1570.0979
10696,4113.658
10697,2389.2764
10698,859.09814
10699,2643.753
10700,607.9597
10701,716.50806
10702,4220.4106
10703,3464.4756
10704,3080.4888
10705,953.2755
10706,1053.8983
10707,2406.4033
10708,2813.3982
10709,2828.5938
10710,8820.78
10711,760.0778
10712,16106.276
10713,7197.771
10714,13308.142
10715,3539.1064
10716,818.3941
10717,1015.3254
10718,4255.637
10719,7193.5254
10720,2144.2092
10721,804.78564
10722,1617.6138
10723,1942.9098
10724,4841.131
10725,5160.054
10726,803.1637
10727,1167.9673
10728,4780.952
10729,4455.942
10730,5954.927
10731,2494.2449
10732,15913.82
10733,716.61896
10734,5027.998
10735,3979.9517
10736,5011.433
10737,4244.574
10738,1338.1777
10739,14252.38
10740,3848.8835
10741,920.50244
10742,1597.9031
10743,1943.624
10744,2947.3481
10745,633.96655
10746,5146.784
10747,704.55426
10748,1041.1998
10749,8615.314
10750,11960.01
10751,539.0048
10752,847.3672
10753,1408.7322
10754,1322.1127
10755,4731.5884
10756,6017.4985
10757,1068.9348
10758,16408.164
10759,950.3935
10760,15875.341
10761,6844.6836
10762,1972.9512
10763,9521.563
10764,739.2151
10765,1316.003
10766,1647.1503
10767,481.79187
10768,7937.3057
10769,7991.07
10770,2151.484
10771,3760.3008
10772,3240.3018
10773,4321.1206
10774,1084.4978
10775,1449.7128
10776,1781.7345
10777,1341.0774
10778,7089.922
10779,565.8137
10780,734.63116
10781,698.6207
10782,1941.424
10783,872.68787
10784,1686.5706
10785,6737.9897
10786,4277.946
10787,4714.303
10788,15385.63
