Id,price
10053,710.9492
10054,956.0342
10055,10851.282
10056,1151.2712
10057,5576.2114
10058,8528.837
10059,1177.0687
10060,1126.5216
10061,634.7776
10062,2018.6136
10063,4745.505
10064,2267.0842
10065,5869.5264
10066,12026.432
10067,8257.952
10068,2894.556
10069,1012.34467
10070,2387.2493
10071,4425.3433
10072,1626.0554
10073,1049.4493
10074,647.23315
10075,4029.3965
10076,1445.7335
10077,880.01984
10078,5811.164
10079,3953.2944
10080,1284.4912
10081,5893.9688
10082,942.008
10083,4937.219
10084,3747.149
10085,12799.792
10086,3809.4812
10087,3057.2944
10088,640.84155
10089,2582.9448
10090,4360.764
10091,5449.3384
10092,6526.236
10093,4662.0684
10094,1096.9357
10095,1960.0914
10096,2648.2493
10097,1744.6755
10098,13128.339
10099,6794.181
10100,662.6264
10101,5124.569
10102,2838.1675
10103,897.10156
10104,939.9518
10105,659.8192
10106,4352.647
10107,2183.743
10108,6809.902
10109,2239.527
10110,8362.628
10111,2210.6216
10112,584.3693
10113,9304.147
10114,1052.1129
10115,7803.202
10116,8049.762
10117,5234.896
10118,1014.4963
10119,2206.2852
10120,3786.7087
10121,4972.9834
10122,12840.928
10123,1066.6163
10124,891.77856
10125,12894.271
10126,12902.687
10127,815.74554
10128,4023.6016
10129,1119.2611
10130,670.38196
10131,3764.3591
10132,6908.789
10133,9048.189
10134,1932.6656
10135,1251.0858
10136,7288.646
10137,856.4885
10138,2423.5625
10139,4913.447
10140,13243.849
10141,3286.578
10142,1221.5101
10143,3529.6328
10144,991.083
10145,2932.1687
10146,894.9971
10147,7827.3364
10148,811.50055
10149,977.18677
10150,3339.361
10151,1917.3427
10152,2230.9446
10153,2550.7988
10154,5842.9707
10155,13326.348
10156,2405.468
10157,5282.5757
10158,875.827
10159,5163.107
10160,12284.796
10161,2538.7278
10162,5920.087
10163,5758.6187
10164,13371.256
10165,8865.89
10166,8511.21
10167,1351.2048
10168,1052.1129
10169,10543.264
10170,776.55
10171,862.8311
10172,2321.8523
10173,4811.7954
10174,1142.2996
10175,590.11487
10176,3779.915
10177,855.247
10178,8570.021
10179,1023.61395
10180,3222.4553
10181,9364.049
10182,2614.9626
10183,960.3484
10184,1710.0918
10185,2252.1558
10186,1714.319
10187,2293.7024
10188,883.71094
10189,11121.435
10190,1145.3151
10191,11397.193
10192,956.3599
10193,3197.5122
10194,924.95996
10195,2788.264
10196,934.1078
10197,6121.8447
10198,6355.422
10199,4671.236
10200,1556.896
10201,839.7411
10202,4334.898
10203,1217.2723
10204,1135.4106
10205,1295.033
10206,1370.27
10207,10453.691
10208,613.1956
10209,5011.211
10210,800.0595
10211,2546.5083
10212,6921.5215
10213,925.3526
10214,714.0893
10215,3587.7659
10216,674.93616
10217,2009.157
10218,2560.7876
10219,1058.6697
10220,12898.678
10221,1097.074
10222,3806.4993
10223,4360.949
10224,13245.437
10225,7493.0596
10226,3726.7632
10227,2998.1614
10228,3247.9568
10229,1488.708
10230,2548.0396
10231,3365.4932
10232,627.52234
10233,3311.517
10234,2282.4873
10235,4864.3643
10236,8592.406
10237,5739.8896
10238,3615.3938
10239,7456.8315
10240,2629.5935
10241,2012.989
10242,727.7354
10243,3561.2454
10244,907.29517
10245,1698.2245
10246,2262.959
10247,6742.3745
10248,2226.4294
10249,1163.3062
10250,1737.0773
10251,3127.8142
10252,5831.1465
10253,6855.9893
10254,822.6783
10255,13182.035
10256,621.50446
10257,1077.9354
10258,1021.5875
10259,940.9259
10260,8363.71
10261,4073.3896
10262,1006.69305
10263,979.2974
10264,11061.783
10265,770.09576
10266,5307.4663
10267,845.99695
10268,1237.8394
10269,1294.9929
10270,3057.8896
10271,5566.4526
10272,1194.7343
10273,7283.025
10274,4011.2222
10275,13330.403
10276,4357.6777
10277,2299.8584
10278,1174.4757
10279,647.7919
10280,7001.519
10281,13001.795
10282,3157.329
10283,1879.4408
10284,3950.9504
10285,6815.1777
10286,5679.1836
10287,3636.2698
10288,1013.176
10289,708.0361
10290,1836.2382
10291,1877.5842
10292,1001.2591
10293,7001.519
10294,3501.5513
10295,2726.8596
10296,1089.4017
10297,11602.402
10298,971.93506
10299,2728.4114
10300,999.97986
10301,2147.9688
10302,13145.831
10303,12965.681
10304,3618.8667
10305,3798.1836
10306,12078.302
10307,5725.4688
10308,1705.7982
10309,1147.5775
10310,860.4154
10311,1359.2174
10312,3521.039
10313,4479.5605
10314,678.5472
10315,9941.611
10316,13079.791
10317,652.6107
10318,1063.1451
10319,3761.3862
10320,747.9092
10321,2485.1792
10322,2538.5676
10323,982.83136
10324,1907.1289
10325,866.73553
10326,7555.32
10327,7985.2524
10328,3036.8984
10329,2585.756
10330,2287.9343
10331,712.8911
10332,8661.63
10333,7104.861
10334,7634.2725
10335,1543.9625
10336,13248.389
10337,6159.972
10338,2218.7437
10339,1383.7579
10340,8772.407
10341,3852.234
10342,4113.6113
10343,2078.9583
10344,5437.8076
10345,878.57324
10346,5385.016
10347,8364.369
10348,885.614
10349,7365.835
10350,3355.6465
10351,999.9848
10352,3074.6658
10353,5973.0234
10354,4239.3945
10355,3694.5266
10356,1533.0983
10357,2219.4673
10358,11859.689
10359,4932.877
10360,13240.807
10361,982.0872
10362,883.9522
10363,4608.182
10364,6379.328
10365,3945.8074
10366,1030.501
10367,12880.417
10368,709.6862
10369,7509.028
10370,2550.961
10371,7007.9106
10372,4497.3677
10373,1715.3197
10374,2245.5205
10375,1656.6947
10376,1980.74
10377,7214.424
10378,1067.6587
10379,956.0342
10380,1296.1313
10381,9160.912
10382,7265.898
10383,757.43933
10384,5639.903
10385,2545.2751
10386,1147.1416
10387,6699.729
10388,6343.467
10389,1063.2205
10390,985.91
10391,4117.592
10392,2066.143
10393,657.1273
10394,2976.626
10395,2626.1062
10396,3339.0166
10397,10386.459
10398,928.80524
10399,2105.5786
10400,2470.0166
10401,1193.0756
10402,5651.75
10403,1409.4547
10404,772.033
10405,708.04346
10406,6216.3984
10407,5731.472
10408,2304.3003
10409,3068.2876
10410,2777.9155
10411,1074.2543
10412,7366.046
10413,1063.1451
10414,7775.5635
10415,994.38727
10416,998.3201
10417,1730.0892
10418,552.77344
10419,2045.2302
10420,1117.8848
10421,3270.8806
10422,13282.833
10423,2356.1238
10424,7133.524
10425,3993.227
10426,12915.343
10427,6420.359
10428,8917.266
10429,2532.0718
10430,643.4063
10431,11190.483
10432,4413.4937
10433,5815.9604
10434,867.84235
10435,3775.161
10436,5758.915
10437,3307.8367
10438,8224.788
10439,2578.311
10440,6459.0654
10441,935.82526
10442,887.8272
10443,1557.1536
10444,6395.621
10445,733.33997
10446,12670.132
10447,1284.4912
10448,6173.382
10449,9799.035
10450,6167.4146
10451,3918.1477
10452,7009.8306
10453,1337.3407
10454,10137.35
10455,7631.7407
10456,811.21216
10457,1114.6345
10458,6480.025
10459,12313.888
10460,4726.673
10461,964.2636
10462,2239.8872
10463,10072.701
10464,5265.197
10465,4622.57
10466,875.47894
10467,722.9545
10468,2382.8298
10469,9439.077
10470,5509.2314
10471,5804.2715
10472,867.7234
10473,6400.8384
10474,1840.0906
10475,2186.3418
10476,2414.4104
10477,6073.663
10478,6009.9624
10479,1050.7977
10480,1839.4388
10481,6862.9644
10482,2291.9697
10483,1174.4757
10484,12905.214
10485,5500.9966
10486,952.22156
10487,887.016
10488,5723.354
10489,1222.4423
10490,12876.519
10491,8625.095
10492,1065.8021
10493,2972.2397
10494,7670.54
10495,9849.678
10496,643.09973
10497,3835.215
10498,12498.537
10499,13315.684
10500,9132.788
10501,1932.099
10502,955.0486
10503,2817.7122
10504,1012.34467
10505,4672.2593
10506,10797.545
10507,13275.68
10508,2350.7817
10509,6848.663
10510,790.6432
10511,2111.7307
10512,1430.4528
10513,1984.328
10514,3334.1904
10515,2395.6367
10516,2332.066
10517,2376.5444
10518,4710.8037
10519,966.2304
10520,1027.0013
10521,5757.77
10522,1504.275
10523,520.2253
10524,968.8809
10525,1054.4691
10526,2099.5356
10527,3128.6582
10528,8671.178
10529,5305.3135
10530,930.5155
10531,1049.3401
10532,3278.6936
10533,6619.6387
10534,5508.162
10535,4264.8
10536,934.46234
10537,2017.4493
10538,1221.5101
10539,9681.755
10540,2061.213
10541,1154.5043
10542,841.83624
10543,6335.636
10544,7822.265
10545,751.62335
10546,5649.9683
10547,3121.3743
10548,1980.6809
10549,9319.202
10550,6897.9385
10551,3938.2493
10552,13182.035
10553,12804.655
10554,2194.992
10555,1201.5842
10556,6665.9126
10557,4595.5527
10558,13056.089
10559,8288.679
10560,2599.711
10561,752.55365
10562,863.1576
10563,5606.32
10564,700.9977
10565,7676.9116
10566,9815.693
10567,2173.3467
10568,1235.3468
10569,3277.7861
10570,5329.404
10571,12897.735
10572,8860.844
10573,1001.9557
10574,4843.9204
10575,5804.7954
10576,4196.314
10577,12739.643
10578,1971.0723
10579,772.75464
10580,2004.3594
10581,2204.1018
10582,10812.585
10583,1257.6699
10584,6738.6006
10585,8798.705
10586,5771.1343
10587,1138.2527
10588,1065.2233
10589,13194.273
10590,13014.341
10591,12830.287
10592,1940.4235
10593,8582.318
10594,841.0835
10595,999.97986
10596,7402.0205
10597,7014.956
10598,6402.459
10599,2604.1992
10600,6400.8213
10601,5717.444
10602,2289.554
10603,2007.6876
10604,12556.546
10605,11388.076
10606,1150.7346
10607,1425.5812
10608,4260.817
10609,594.1327
10610,3921.4697
10611,7440.47
10612,811.96277
10613,2509.9946
10614,1128.0743
10615,793.25464
10616,3645.5354
10617,2509.258
10618,2162.15
10619,2951.444
10620,5810.129
10621,6486.882
10622,955.0486
10623,12630.93
10624,3542.7432
10625,708.20105
10626,9915.834
10627,2637.8943
10628,1017.06
10629,1789.6215
10630,736.7147
10631,11197.37
10632,4396.5957
10633,11608.127
10634,2355.9636
10635,4221.9414
10636,12028.429
10637,907.49286
10638,696.95703
10639,1072.238
10640,957.22565
10641,2335.533
10642,2299.836
10643,821.0417
10644,5426.0625
10645,9195.971
10646,1264.0393
10647,6409.637
10648,2153.3242
10649,833.6948
10650,12960.436
10651,9513.559
10652,5890.3457
10653,10153.4375
10654,1885.8801
10655,968.9076
10656,889.1311
10657,2344.8516
10658,1541.1493
10659,1957.3405
10660,2469.085
10661,12392.08
10662,4461.601
10663,5664.1167
10664,1008.7863
10665,783.6294
10666,1048.4844
10667,5697.7544
10668,2013.199
10669,3826.9622
10670,627.77405
10671,3270.8928
10672,3132.4216
10673,3042.6428
10674,2987.4822
10675,764.89264
10676,1182.0721
10677,658.08484
10678,3148.0068
10679,834.5443
10680,932.5188
10681,1049.3401
10682,3191.7454
10683,891.11414
10684,7097.085
10685,1346.1082
10686,763.73
10687,10353.99
10688,1071.776
10689,8191.485
10690,6071.2764
10691,7312.8164
10692,999.54645
10693,4451.853
10694,8153.012
10695,1869.316
10696,3805.431
10697,2043.8961
10698,991.16956
10699,2822.5554
10700,829.2343
10701,885.1518
10702,4925.8853
10703,7721.8643
10704,3315.0493
10705,1232.6572
10706,1126.2178
10707,2450.5596
10708,3403.3237
10709,3435.5305
10710,6806.0845
10711,968.1217
10712,12499.416
10713,7859.0293
10714,12960.9375
10715,3965.7937
10716,1035.8483
10717,1305.3032
10718,4405.996
10719,7366.046
10720,2216.738
10721,1017.06
10722,1944.1971
10723,1950.0233
10724,5307.536
10725,5761.901
10726,1033.786
10727,1157.305
10728,5346.3223
10729,5372.616
10730,7915.1753
10731,2940.0706
10732,13196.264
10733,808.28534
10734,5262.158
10735,4502.201
10736,6179.1157
10737,3954.9197
10738,1789.4414
10739,13028.733
10740,4325.9834
10741,1106.6433
10742,2185.4949
10743,1953.5782
10744,3377.541
10745,758.2747
10746,5561.2866
10747,614.66974
10748,1232.1768
10749,6022.689
10750,12909.248
10751,761.80853
10752,1051.0255
10753,2029.4801
10754,800.1904
10755,4997.182
10756,5821.405
10757,1446.7213
10758,13227.337
10759,650.82855
10760,12956.541
10761,8266.547
10762,2651.5671
10763,9165.355
10764,996.5327
10765,1284.4912
10766,1985.4729
10767,617.0994
10768,8106.57
10769,8230.367
10770,2527.851
10771,4698.8667
10772,4028.429
10773,5646.9414
10774,1275.7158
10775,1946.298
10776,2289.0425
10777,1803.9661
10778,9474.785
10779,888.7619
10780,725.458
10781,995.80646
10782,2200.5247
10783,1085.3452
10784,1918.7203
10785,7626.1904
10786,3648.8137
10787,7069.914
10788,13168.455
